Place_ID X Date,target
YJDNZNX X 2020-02-29,32.8041299083338
YJDNZNX X 2020-03-01,25.41437344246333
YJDNZNX X 2020-03-02,17.07438835812731
YJDNZNX X 2020-03-03,39.19754775544997
YJDNZNX X 2020-03-04,25.654282399917705
YJDNZNX X 2020-03-05,31.504817797708945
YJDNZNX X 2020-03-06,33.02968682833363
YJDNZNX X 2020-03-07,37.44929171963625
YJDNZNX X 2020-03-08,32.79238001501975
YJDNZNX X 2020-03-09,30.39933475229526
YJDNZNX X 2020-03-10,38.76413684411669
YJDNZNX X 2020-03-11,22.335972376567764
YJDNZNX X 2020-03-12,20.182684644834843
YJDNZNX X 2020-03-13,17.433896970802778
YJDNZNX X 2020-03-14,19.130062203289924
YJDNZNX X 2020-03-16,36.143809987480985
YJDNZNX X 2020-03-17,27.088402398978133
YJDNZNX X 2020-03-18,35.32924116646479
YJDNZNX X 2020-03-19,19.324734335344406
YJDNZNX X 2020-03-20,35.50311565042902
YJDNZNX X 2020-03-21,21.48873317308665
YJDNZNX X 2020-03-22,20.513346578186997
YJDNZNX X 2020-03-23,30.352998340359648
YJDNZNX X 2020-03-24,50.94395164123388
YJDNZNX X 2020-03-25,52.44158530802653
YJDNZNX X 2020-03-26,51.630099815979214
YJDNZNX X 2020-03-27,57.437774144724386
YJDNZNX X 2020-03-28,83.36548529741215
YJDNZNX X 2020-03-29,51.67685104676753
YJDNZNX X 2020-03-30,15.33958888617013
YJDNZNX X 2020-03-31,32.211849567957195
YJDNZNX X 2020-04-01,30.527039891316925
YJNLXFF X 2020-01-02,106.71710098264388
YJNLXFF X 2020-01-03,148.0535600616887
YJNLXFF X 2020-01-04,135.67293696806286
YJNLXFF X 2020-01-05,116.47034067480959
YJNLXFF X 2020-01-06,99.0123930386395
YJNLXFF X 2020-01-07,139.01711656320236
YJNLXFF X 2020-01-08,112.51246529855601
YJNLXFF X 2020-01-09,126.22474937635023
YJNLXFF X 2020-01-10,135.38881267065784
YJNLXFF X 2020-01-11,121.69003413269918
YJNLXFF X 2020-01-12,117.46479003990743
YJNLXFF X 2020-01-13,87.00959319808634
YJNLXFF X 2020-01-14,87.13611725438021
YJNLXFF X 2020-01-15,113.45558007628168
YJNLXFF X 2020-01-16,163.61471926556828
YJNLXFF X 2020-01-17,120.79035449708319
YJNLXFF X 2020-01-18,137.74214982195775
YJNLXFF X 2020-01-19,104.59403329123104
YJNLXFF X 2020-01-20,152.93430972537027
YJNLXFF X 2020-01-21,121.83224228496753
YJNLXFF X 2020-01-22,113.12452167046072
YJNLXFF X 2020-01-23,109.80752791646479
YJNLXFF X 2020-01-24,85.38387478502123
YJNLXFF X 2020-01-25,97.9195338098485
YJNLXFF X 2020-01-26,139.25513458368295
YJNLXFF X 2020-01-27,133.63691366957084
YJNLXFF X 2020-01-28,118.64771564163046
YJNLXFF X 2020-01-29,134.15889194048424
YJNLXFF X 2020-01-30,96.9436636318922
YJNLXFF X 2020-01-31,116.94786673473327
YJNLXFF X 2020-02-01,91.7752043128672
YJNLXFF X 2020-02-02,127.07231137826393
YJNLXFF X 2020-02-03,115.67047400630757
YJNLXFF X 2020-02-04,100.54523725143315
YJNLXFF X 2020-02-05,91.61093786065447
YJNLXFF X 2020-02-06,119.67767971339525
YJNLXFF X 2020-02-07,78.64705251095614
YJNLXFF X 2020-02-08,92.54931476016735
YJNLXFF X 2020-02-09,77.77911373550255
YJNLXFF X 2020-02-10,74.43443027192068
YJNLXFF X 2020-02-11,97.28252060654856
YJNLXFF X 2020-02-12,125.32643393734868
YJNLXFF X 2020-02-13,121.1450102001218
YJNLXFF X 2020-02-14,73.29558763248221
YJNLXFF X 2020-02-15,56.790738917400674
YJNLXFF X 2020-02-16,64.87460530494103
YJNLXFF X 2020-02-17,55.37299165272687
YJNLXFF X 2020-02-18,59.97635492415803
YJNLXFF X 2020-02-19,111.36943192701955
YJNLXFF X 2020-02-20,84.82529746983867
YJNLXFF X 2020-02-21,90.44676062172258
YJNLXFF X 2020-02-22,101.00239953599971
YJNLXFF X 2020-02-23,103.99717111603549
YJNLXFF X 2020-02-24,59.38354840212922
YJNLXFF X 2020-02-25,97.48119782664082
YJNLXFF X 2020-02-26,78.92640701243997
YJNLXFF X 2020-02-27,100.30682672138654
YJNLXFF X 2020-02-28,74.71423655010206
YJNLXFF X 2020-02-29,108.68260585228161
YJNLXFF X 2020-03-01,90.52522058370981
YJNLXFF X 2020-03-02,49.47746006622751
YJNLXFF X 2020-03-03,70.42624329587244
YJNLXFF X 2020-03-04,102.77246848712022
YJNLXFF X 2020-03-05,98.12453656979109
YJNLXFF X 2020-03-06,77.07382250306762
YJNLXFF X 2020-03-07,83.67756701629398
YJNLXFF X 2020-03-08,67.26922417393193
YJNLXFF X 2020-03-09,48.01866252475621
YJNLXFF X 2020-03-10,65.74176774933777
YJNLXFF X 2020-03-11,59.824963601468866
YJNLXFF X 2020-03-12,87.88577884354278
YJNLXFF X 2020-03-13,93.04152573074512
YJNLXFF X 2020-03-14,61.93228905105808
YJNLXFF X 2020-03-15,55.90997870942681
YJNLXFF X 2020-03-16,64.39357499439778
YJNLXFF X 2020-03-17,72.82380766781819
YJNLXFF X 2020-03-18,48.60283754491857
YJNLXFF X 2020-03-19,62.86545262751464
YJNLXFF X 2020-03-20,71.0463290003171
YJNLXFF X 2020-03-21,89.45596470179173
YJNLXFF X 2020-03-22,79.58221869764678
YJNLXFF X 2020-03-23,79.26768458654286
YJNLXFF X 2020-03-24,124.17664483970292
YJNLXFF X 2020-03-25,102.5404723836342
YJNLXFF X 2020-03-26,57.53378752160371
YJNLXFF X 2020-03-27,52.435565489471394
YJNLXFF X 2020-03-28,47.41023867137946
YJNLXFF X 2020-03-29,45.390445669047466
YJNLXFF X 2020-03-30,48.54563771366499
YJNLXFF X 2020-03-31,53.957643038551275
YJNLXFF X 2020-04-01,73.3842385725115
YJNLXFF X 2020-04-02,68.40589628417838
YJNLXFF X 2020-04-03,68.2586580787261
YJNLXFF X 2020-04-04,91.75868570128972
YTSD0FF X 2020-01-02,116.10561833481923
YTSD0FF X 2020-01-03,145.744578600868
YTSD0FF X 2020-01-04,123.05671261859801
YTSD0FF X 2020-01-05,120.52872541905857
YTSD0FF X 2020-01-06,124.59161783899349
YTSD0FF X 2020-01-07,58.69630741775566
YTSD0FF X 2020-01-08,54.83309683060459
YTSD0FF X 2020-01-09,111.19064067372122
YTSD0FF X 2020-01-10,110.89747375127011
YTSD0FF X 2020-01-11,121.58605261277718
YTSD0FF X 2020-01-12,61.016677246462606
YTSD0FF X 2020-01-13,46.92955698180665
YTSD0FF X 2020-01-14,111.55766182236648
YTSD0FF X 2020-01-15,105.81431128975824
YTSD0FF X 2020-01-16,100.96546533783304
YTSD0FF X 2020-01-17,109.84374295779806
YTSD0FF X 2020-01-18,124.88912117939752
YTSD0FF X 2020-01-19,118.16937582629366
YTSD0FF X 2020-01-20,98.13796036666209
YTSD0FF X 2020-01-21,78.28532494433124
YTSD0FF X 2020-01-22,121.54973999283844
YTSD0FF X 2020-01-23,94.78361537962526
YTSD0FF X 2020-01-24,140.11469527423583
YTSD0FF X 2020-01-25,119.30822455582376
YTSD0FF X 2020-01-26,98.7610367991257
YTSD0FF X 2020-01-27,20.908257981244574
YTSD0FF X 2020-01-28,50.75427761724944
YTSD0FF X 2020-01-29,83.14635176939778
YTSD0FF X 2020-01-30,76.8960177647784
YTSD0FF X 2020-01-31,76.83732529320837
YTSD0FF X 2020-02-01,104.30814185024967
YTSD0FF X 2020-02-02,131.3511807752829
YTSD0FF X 2020-02-03,101.55330044276003
YTSD0FF X 2020-02-04,85.9209299758901
YTSD0FF X 2020-02-05,56.91778767287654
YTSD0FF X 2020-02-06,98.36844307395252
YTSD0FF X 2020-02-07,105.6989623855108
YTSD0FF X 2020-02-08,90.04093169339966
YTSD0FF X 2020-02-09,83.52483181705843
YTSD0FF X 2020-02-10,115.48699005953058
YTSD0FF X 2020-02-11,105.03848058602217
YTSD0FF X 2020-02-12,63.11857292502587
YTSD0FF X 2020-02-13,73.08501231538413
YTSD0FF X 2020-02-14,109.85802254819606
YTSD0FF X 2020-02-15,62.86434877330569
YTSD0FF X 2020-02-16,44.19734205045518
YTSD0FF X 2020-02-17,64.5942652544747
YTSD0FF X 2020-02-18,64.86109089411177
YTSD0FF X 2020-02-19,83.33892490417674
YTSD0FF X 2020-02-20,121.74498516152728
YTSD0FF X 2020-02-21,101.72200827410234
YTSD0FF X 2020-02-22,53.68516941839382
YTSD0FF X 2020-02-23,84.39119749048193
YTSD0FF X 2020-02-24,51.29284642006287
YTSD0FF X 2020-02-25,53.028513899280995
YTSD0FF X 2020-02-26,47.639509343362676
YTSD0FF X 2020-02-27,53.32472634045899
YTSD0FF X 2020-02-28,68.33789223348123
YTSD0FF X 2020-02-29,66.90304966821805
YTSD0FF X 2020-03-01,76.63164453442796
YTSD0FF X 2020-03-02,82.84775420239136
YTSD0FF X 2020-03-03,61.33866153771663
YTSD0FF X 2020-03-04,51.449871377981424
YTSD0FF X 2020-03-05,83.35418887864647
YTSD0FF X 2020-03-06,70.62844178518037
YTSD0FF X 2020-03-07,70.88660019989527
YTSD0FF X 2020-03-08,71.10894434905856
YTSD0FF X 2020-03-09,62.411194307413396
YTSD0FF X 2020-03-10,75.14339903332389
YTSD0FF X 2020-03-11,50.0734469350363
YTSD0FF X 2020-03-12,49.869880597648844
YTSD0FF X 2020-03-13,50.01847601204743
YTSD0FF X 2020-03-14,69.27685653361786
YTSD0FF X 2020-03-15,46.87213469480348
YTSD0FF X 2020-03-16,53.31151037577157
YTSD0FF X 2020-03-17,68.1113228365273
YTSD0FF X 2020-03-18,65.05203822658252
YTSD0FF X 2020-03-19,50.10110531181259
YTSD0FF X 2020-03-20,56.750226338941644
YTSD0FF X 2020-03-21,87.57417686681019
YTSD0FF X 2020-03-22,62.66250889157156
YTSD0FF X 2020-03-23,70.73591848310998
YTSD0FF X 2020-03-24,95.8639188704624
YTSD0FF X 2020-03-25,84.83929432711498
YTSD0FF X 2020-03-26,72.16868663540775
YTSD0FF X 2020-03-27,55.45382264777845
YTSD0FF X 2020-03-28,47.37108689723688
YTSD0FF X 2020-03-29,46.61819468925652
YTSD0FF X 2020-03-30,68.2266615672344
YTSD0FF X 2020-03-31,73.21259417280612
YTSD0FF X 2020-04-01,91.77124200187681
YTSD0FF X 2020-04-02,71.33517465540666
YTSD0FF X 2020-04-03,84.05677271902589
YTSD0FF X 2020-04-04,59.55510415748772
YY9I2R1 X 2020-01-02,30.883565371923723
YY9I2R1 X 2020-01-03,28.470630423428325
YY9I2R1 X 2020-01-04,22.37992160692056
YY9I2R1 X 2020-01-05,27.81473630555461
YY9I2R1 X 2020-01-06,28.308383132904503
YY9I2R1 X 2020-01-07,36.44845430356999
YY9I2R1 X 2020-01-08,25.29484024122941
YY9I2R1 X 2020-01-09,27.622249257630997
YY9I2R1 X 2020-01-10,31.60134855352625
YY9I2R1 X 2020-01-11,20.73083103020502
YY9I2R1 X 2020-01-12,25.665589915954925
YY9I2R1 X 2020-01-13,16.761376218084692
YY9I2R1 X 2020-01-14,21.665237427389204
YY9I2R1 X 2020-01-15,25.82408832042224
YY9I2R1 X 2020-01-16,22.75276372456794
YY9I2R1 X 2020-01-17,33.75135044663689
YY9I2R1 X 2020-01-18,20.897517500838774
YY9I2R1 X 2020-01-19,29.37663686908904
YY9I2R1 X 2020-01-20,29.617764266863382
YY9I2R1 X 2020-01-21,32.13298993565314
YY9I2R1 X 2020-01-22,21.650216361161476
YY9I2R1 X 2020-01-23,22.433125282106403
YY9I2R1 X 2020-01-24,22.00382923832489
YY9I2R1 X 2020-01-25,26.388401032493256
YY9I2R1 X 2020-01-26,16.99975708036735
YY9I2R1 X 2020-01-27,26.93064609480622
YY9I2R1 X 2020-01-28,27.857918785139262
YY9I2R1 X 2020-01-29,33.97027686024752
YY9I2R1 X 2020-01-30,35.6100867617601
YY9I2R1 X 2020-01-31,30.57313619837059
YY9I2R1 X 2020-02-01,22.608114093694866
YY9I2R1 X 2020-02-02,24.4457913490944
YY9I2R1 X 2020-02-03,23.604382844085386
YY9I2R1 X 2020-02-04,22.88286864742297
YY9I2R1 X 2020-02-05,37.615442023464055
YY9I2R1 X 2020-02-06,24.027800814643932
YY9I2R1 X 2020-02-07,14.452847004099787
YY9I2R1 X 2020-02-08,33.77991518358089
YY9I2R1 X 2020-02-09,26.642852051393852
YY9I2R1 X 2020-02-10,19.906875306764647
YY9I2R1 X 2020-02-11,17.712979450247744
YY9I2R1 X 2020-02-12,21.025162270564568
YY9I2R1 X 2020-02-13,20.581726257359637
YY9I2R1 X 2020-02-14,23.270604395230706
YY9I2R1 X 2020-02-15,23.517532365525888
YY9I2R1 X 2020-02-16,29.397119364115753
YY9I2R1 X 2020-02-17,28.487566105650423
YY9I2R1 X 2020-02-18,16.604497281508394
YY9I2R1 X 2020-02-19,15.310183053154837
YY9I2R1 X 2020-02-20,19.70780534128678
YY9I2R1 X 2020-02-21,25.72268462654067
YY9I2R1 X 2020-02-22,24.149315902450113
YY9I2R1 X 2020-02-23,19.64518212901262
YY9I2R1 X 2020-02-24,22.13039012614382
YY9I2R1 X 2020-02-25,34.194170454522144
YY9I2R1 X 2020-02-26,32.842827326044684
YY9I2R1 X 2020-02-27,19.39101161928039
YY9I2R1 X 2020-02-28,15.515570881675263
YY9I2R1 X 2020-02-29,19.519103656304384
YY9I2R1 X 2020-03-01,20.776770225753697
YY9I2R1 X 2020-03-02,27.381144677781258
YY9I2R1 X 2020-03-03,27.389412574866114
YY9I2R1 X 2020-03-04,26.710152714412658
YY9I2R1 X 2020-03-05,26.24539396614223
YY9I2R1 X 2020-03-06,23.165208896179802
YY9I2R1 X 2020-03-07,29.338180772765938
YY9I2R1 X 2020-03-08,24.370266530835686
YY9I2R1 X 2020-03-09,21.573940345900947
YY9I2R1 X 2020-03-10,25.480911673830697
YY9I2R1 X 2020-03-11,19.096154995619553
YY9I2R1 X 2020-03-12,30.395986375042384
YY9I2R1 X 2020-03-13,18.40266603633496
YY9I2R1 X 2020-03-14,28.945475808102657
YY9I2R1 X 2020-03-15,21.675667518747264
YY9I2R1 X 2020-03-16,15.182434587862815
YY9I2R1 X 2020-03-17,30.073367431887064
YY9I2R1 X 2020-03-18,30.23797257488326
YY9I2R1 X 2020-03-19,20.45119591456965
YY9I2R1 X 2020-03-20,21.994562079224423
YY9I2R1 X 2020-03-21,18.60936977330101
YY9I2R1 X 2020-03-22,34.43506013663688
YY9I2R1 X 2020-03-23,38.77035765825392
YY9I2R1 X 2020-03-24,26.533482594917132
YY9I2R1 X 2020-03-25,24.139866087467503
YY9I2R1 X 2020-03-26,17.549448424338202
YY9I2R1 X 2020-03-27,13.94489253191093
YY9I2R1 X 2020-03-28,29.017689124025857
YY9I2R1 X 2020-03-29,28.45911387903037
YY9I2R1 X 2020-03-30,17.45652557634564
YY9I2R1 X 2020-03-31,16.56070197937975
YY9I2R1 X 2020-04-01,21.456028411019005
YY9I2R1 X 2020-04-02,19.635719312967375
YY9I2R1 X 2020-04-03,29.091301794961787
YY9I2R1 X 2020-04-04,23.427369686725797
YYOM5TU X 2020-01-02,84.85076549350437
YYOM5TU X 2020-01-03,109.04502755966091
YYOM5TU X 2020-01-04,75.21037710729327
YYOM5TU X 2020-01-05,92.2845697078225
YYOM5TU X 2020-01-06,93.98381348837546
YYOM5TU X 2020-01-07,105.4892448275523
YYOM5TU X 2020-01-08,107.99165517118615
YYOM5TU X 2020-01-09,118.70586806011923
YYOM5TU X 2020-01-10,121.06070850058988
YYOM5TU X 2020-01-11,93.24928536112976
YYOM5TU X 2020-01-12,66.70635807276523
YYOM5TU X 2020-01-13,73.45902990930608
YYOM5TU X 2020-01-14,117.43662636078616
YYOM5TU X 2020-01-15,90.65670677378436
YYOM5TU X 2020-01-16,100.44844312518413
YYOM5TU X 2020-01-17,102.64127439909882
YYOM5TU X 2020-01-18,74.95252862140178
YYOM5TU X 2020-01-19,99.55854451023616
YYOM5TU X 2020-01-20,104.00808091297672
YYOM5TU X 2020-01-21,96.15810582699488
YYOM5TU X 2020-01-22,103.79684780694653
YYOM5TU X 2020-01-23,101.09661745299427
YYOM5TU X 2020-01-24,109.82334893881075
YYOM5TU X 2020-01-25,66.82705598215178
YYOM5TU X 2020-01-26,70.45576202848747
YYOM5TU X 2020-01-27,79.32393272360682
YYOM5TU X 2020-01-28,69.66478117205416
YYOM5TU X 2020-01-29,77.87303766400767
YYOM5TU X 2020-01-30,76.38088610455003
YYOM5TU X 2020-01-31,97.40170774667546
YYOM5TU X 2020-02-01,114.10170073731447
YYOM5TU X 2020-02-02,83.90097337722253
YYOM5TU X 2020-02-03,85.22155912228466
YYOM5TU X 2020-02-04,72.11387672076684
YYOM5TU X 2020-02-05,64.67300130667282
YYOM5TU X 2020-02-06,74.69201549810163
YYOM5TU X 2020-02-07,73.39601271813245
YYOM5TU X 2020-02-08,66.28346748109546
YYOM5TU X 2020-02-09,51.06780348220315
YYOM5TU X 2020-02-10,79.37251771064095
YYOM5TU X 2020-02-11,93.36395220027146
YYOM5TU X 2020-02-12,93.9245417625058
YYOM5TU X 2020-02-13,97.27723587969218
YYOM5TU X 2020-02-14,96.76163206784413
YYOM5TU X 2020-02-15,73.10384068464867
YYOM5TU X 2020-02-16,44.016842863388696
YYOM5TU X 2020-02-17,78.84622688458326
YYOM5TU X 2020-02-18,63.29501043288879
YYOM5TU X 2020-02-19,91.74859942696305
YYOM5TU X 2020-02-20,77.3743806734441
YYOM5TU X 2020-02-21,87.10089932478785
YYOM5TU X 2020-02-22,87.07142566991142
YYOM5TU X 2020-02-23,53.39828913327015
YYOM5TU X 2020-02-24,76.71814670240526
YYOM5TU X 2020-02-25,104.52408382489283
YYOM5TU X 2020-02-26,76.09844460710454
YYOM5TU X 2020-02-27,79.83855921214511
YYOM5TU X 2020-02-28,106.68798183802978
YYOM5TU X 2020-02-29,92.42992737945566
YYOM5TU X 2020-03-01,93.36115607115487
YYOM5TU X 2020-03-02,51.31612923066452
YYOM5TU X 2020-03-03,88.9428223835223
YYOM5TU X 2020-03-04,57.05331702287263
YYOM5TU X 2020-03-05,57.67804183277008
YYOM5TU X 2020-03-06,58.12111745255116
YYOM5TU X 2020-03-07,85.22952142893783
YYOM5TU X 2020-03-08,61.182370390445485
YYOM5TU X 2020-03-09,96.11970608538637
YYOM5TU X 2020-03-10,51.952709643511405
YYOM5TU X 2020-03-11,69.5219469171801
YYOM5TU X 2020-03-12,83.06658920402414
YYOM5TU X 2020-03-13,62.118092085973444
YYOM5TU X 2020-03-14,61.78188844132565
YYOM5TU X 2020-03-15,71.53001674062953
YYOM5TU X 2020-03-16,68.40696377146041
YYOM5TU X 2020-03-17,91.60459729177838
YYOM5TU X 2020-03-18,92.1955170961778
YYOM5TU X 2020-03-19,91.57201908784567
YYOM5TU X 2020-03-20,75.03547357542757
YYOM5TU X 2020-03-21,116.71694248276414
YYOM5TU X 2020-03-22,99.88900961773795
YYOM5TU X 2020-03-23,50.79622057582188
YYOM5TU X 2020-03-24,58.17155586156116
YYOM5TU X 2020-03-25,87.27229863368825
YYOM5TU X 2020-03-26,85.17280153131153
YYOM5TU X 2020-03-27,84.38074434506917
YYOM5TU X 2020-03-28,35.014617520877394
YYOM5TU X 2020-03-29,46.75641992362448
YYOM5TU X 2020-03-30,63.6296395831843
YYOM5TU X 2020-03-31,58.53839582613821
YYOM5TU X 2020-04-01,50.55174820150325
YYOM5TU X 2020-04-02,41.533880581053474
YYOM5TU X 2020-04-03,65.2466112024188
YYOM5TU X 2020-04-04,49.71439664707341
Z2XYMS4 X 2020-01-02,77.98078396039459
Z2XYMS4 X 2020-01-03,52.83282241431427
Z2XYMS4 X 2020-01-04,54.20329745539475
Z2XYMS4 X 2020-01-05,47.010370670265786
Z2XYMS4 X 2020-01-06,46.825429482666365
Z2XYMS4 X 2020-01-07,33.316376360656506
Z2XYMS4 X 2020-01-08,56.08549865995053
Z2XYMS4 X 2020-01-09,35.996138743809695
Z2XYMS4 X 2020-01-10,40.31600676213843
Z2XYMS4 X 2020-01-11,82.2244213814836
Z2XYMS4 X 2020-01-12,54.58878558696737
Z2XYMS4 X 2020-01-13,35.03360002792189
Z2XYMS4 X 2020-01-14,114.42920140832832
Z2XYMS4 X 2020-01-15,60.54177805513143
Z2XYMS4 X 2020-01-16,77.61088901861446
Z2XYMS4 X 2020-01-17,76.26816944371588
Z2XYMS4 X 2020-01-18,38.80573579196012
Z2XYMS4 X 2020-01-19,106.2631377386269
Z2XYMS4 X 2020-01-20,71.67795999384934
Z2XYMS4 X 2020-01-21,44.92168715176554
Z2XYMS4 X 2020-01-22,64.55337789450468
Z2XYMS4 X 2020-01-23,69.91251056214814
Z2XYMS4 X 2020-01-24,42.087972536032815
Z2XYMS4 X 2020-01-25,45.501268044467196
Z2XYMS4 X 2020-01-26,31.46109201364832
Z2XYMS4 X 2020-01-27,22.09298274986353
Z2XYMS4 X 2020-01-28,47.122250288208505
Z2XYMS4 X 2020-01-29,42.50484497268038
Z2XYMS4 X 2020-01-30,54.15672779435988
Z2XYMS4 X 2020-01-31,39.916207561910696
Z2XYMS4 X 2020-02-01,126.57882805137636
Z2XYMS4 X 2020-02-02,58.7683470917987
Z2XYMS4 X 2020-02-03,51.95654968316722
Z2XYMS4 X 2020-02-04,75.12477744758192
Z2XYMS4 X 2020-02-05,37.90923281997166
Z2XYMS4 X 2020-02-06,39.878713394438435
Z2XYMS4 X 2020-02-07,45.28604188620412
Z2XYMS4 X 2020-02-08,58.725398559864956
Z2XYMS4 X 2020-02-09,48.606771361949214
Z2XYMS4 X 2020-02-10,88.51529620873629
Z2XYMS4 X 2020-02-11,81.46854198650784
Z2XYMS4 X 2020-02-12,64.74083954989044
Z2XYMS4 X 2020-02-13,51.40639126886836
Z2XYMS4 X 2020-02-14,43.59512281196758
Z2XYMS4 X 2020-02-15,61.78146354657862
Z2XYMS4 X 2020-02-16,50.06901953399735
Z2XYMS4 X 2020-02-17,31.19528579601404
Z2XYMS4 X 2020-02-18,47.09121745394674
Z2XYMS4 X 2020-02-19,61.584727695629454
Z2XYMS4 X 2020-02-20,72.48442423369305
Z2XYMS4 X 2020-02-21,74.33418852538456
Z2XYMS4 X 2020-02-22,95.51531859882533
Z2XYMS4 X 2020-02-23,26.506207897221238
Z2XYMS4 X 2020-02-24,50.09063066709619
Z2XYMS4 X 2020-02-25,49.551736847457164
Z2XYMS4 X 2020-02-26,59.90634856192719
Z2XYMS4 X 2020-02-27,81.41069985458185
Z2XYMS4 X 2020-02-28,48.61849593504259
Z2XYMS4 X 2020-02-29,80.91201934446266
Z2XYMS4 X 2020-03-01,46.29534179787368
Z2XYMS4 X 2020-03-02,50.406389114095106
Z2XYMS4 X 2020-03-03,57.8500178568614
Z2XYMS4 X 2020-03-04,50.585435448389646
Z2XYMS4 X 2020-03-05,44.68952153978434
Z2XYMS4 X 2020-03-06,44.440128846490644
Z2XYMS4 X 2020-03-07,40.58942597225142
Z2XYMS4 X 2020-03-08,98.61314585526819
Z2XYMS4 X 2020-03-09,48.11611114312326
Z2XYMS4 X 2020-03-10,46.03006006624017
Z2XYMS4 X 2020-03-11,37.4609948014315
Z2XYMS4 X 2020-03-12,45.816260931341795
Z2XYMS4 X 2020-03-13,44.47875637441339
Z2XYMS4 X 2020-03-14,33.816376768623435
Z2XYMS4 X 2020-03-15,44.378009892523266
Z2XYMS4 X 2020-03-16,45.85583979611095
Z2XYMS4 X 2020-03-17,50.48187423480115
Z2XYMS4 X 2020-03-18,64.83687922744967
Z2XYMS4 X 2020-03-19,50.48344765043936
Z2XYMS4 X 2020-03-20,40.18574252497672
Z2XYMS4 X 2020-03-21,62.61142281422451
Z2XYMS4 X 2020-03-22,39.986494366077395
Z2XYMS4 X 2020-03-23,70.52214476284703
Z2XYMS4 X 2020-03-24,77.44535820478117
Z2XYMS4 X 2020-03-25,76.2599607110314
Z2XYMS4 X 2020-03-26,59.26337235216599
Z2XYMS4 X 2020-03-27,72.00812642176999
Z2XYMS4 X 2020-03-28,29.84425338798959
Z2XYMS4 X 2020-03-29,66.49374799779915
Z2XYMS4 X 2020-03-30,52.646478099958905
Z2XYMS4 X 2020-03-31,58.22397785721641
Z2XYMS4 X 2020-04-01,76.85953797923435
Z2XYMS4 X 2020-04-02,59.02965214719056
Z2XYMS4 X 2020-04-03,44.495265658769284
Z2XYMS4 X 2020-04-04,22.881985373320983
ZIESWTR X 2020-01-02,81.01282214635926
ZIESWTR X 2020-01-03,42.240383163739594
ZIESWTR X 2020-01-04,26.078727888877907
ZIESWTR X 2020-01-05,52.4809177360114
ZIESWTR X 2020-01-06,53.05908352994727
ZIESWTR X 2020-01-07,60.310374683177656
ZIESWTR X 2020-01-08,39.16942763699764
ZIESWTR X 2020-01-09,30.31647079509338
ZIESWTR X 2020-01-10,21.966934166017403
ZIESWTR X 2020-01-11,35.8748158845343
ZIESWTR X 2020-01-12,47.19949303759996
ZIESWTR X 2020-01-13,36.52580900988843
ZIESWTR X 2020-01-14,59.70372267269795
ZIESWTR X 2020-01-15,27.825937293276382
ZIESWTR X 2020-01-16,26.48486584749989
ZIESWTR X 2020-01-17,67.00269911777544
ZIESWTR X 2020-01-18,29.776435371762098
ZIESWTR X 2020-01-19,34.524210982946094
ZIESWTR X 2020-01-20,55.144787722306845
ZIESWTR X 2020-01-21,69.97786951021673
ZIESWTR X 2020-01-22,55.96188823897029
ZIESWTR X 2020-01-23,57.079269260448
ZIESWTR X 2020-01-24,74.40308599185695
ZIESWTR X 2020-01-25,90.20344596378898
ZIESWTR X 2020-01-26,83.98209024925085
ZIESWTR X 2020-01-27,69.735134849766
ZIESWTR X 2020-01-28,19.493392230586455
ZIESWTR X 2020-01-29,15.466673664014934
ZIESWTR X 2020-01-30,24.825887861523242
ZIESWTR X 2020-01-31,17.928351363384586
ZIESWTR X 2020-02-01,24.367399541805867
ZIESWTR X 2020-02-02,16.403524883731805
ZIESWTR X 2020-02-03,37.8135111332839
ZIESWTR X 2020-02-04,29.898220161536713
ZIESWTR X 2020-02-05,26.592696452521068
ZIESWTR X 2020-02-06,44.32461043194951
